image,count
datasets\frames_1\0\neg\BEDLUS_003_011_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_011_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_011_030.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_011_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_011_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_011_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_011_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_011_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_011_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_011.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_096.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_013_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_011.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_082.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_014_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_015_014.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_015_023.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_015_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_015_041.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_015_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_015_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_003_016_008.tiff,27
