image,count
datasets\frames_1\2\neg\BEDLUS_002_001_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_072.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_080.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_090.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_098.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_111.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_116.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_123.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_001_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_034.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_041.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_106.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_116.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_125.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_144.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_147.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_151.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_152.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_177.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_186.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_002_190.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_034.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_044.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_119.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_121.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_128.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_130.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_146.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_151.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_153.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_179.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_003_186.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_005_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_005_007.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_005_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_005_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_005_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_005_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_005_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_005_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_006_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_006_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_006_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_006_058.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_006_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_007_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_007_011.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_007_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_007_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_007_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_002_008_015.tiff,13
